timestamp,sensor_type,sensor_value,location
0.43359676714302364,3,0.65358377205042,1
-0.11295505033981144,5,0.8411903430505979,2
-1.1268801523904632,5,0.8411903430505979,4
-0.09316041711105685,2,-0.09684251195029214,1
-0.17178909910305426,5,-0.28444908295047017,1
0.4638385679091765,1,-0.28444908295047017,3
-1.5277214752727437,4,-0.4720556539506482,2
0.06409694687293795,2,0.2783706300500639,1
0.470436778985428,0,1.028796914050776,1
-1.5733591018834834,4,-3.0985476479531404,3
-0.7821236236563208,5,0.8411903430505979,6
0.8646798907914569,3,0.65358377205042,1
0.0871906856398183,3,0.46597720105024193,1
0.21970475808786985,0,1.028796914050776,0
-0.3537897546229923,0,0.09076405904988588,3
0.35166897961290045,4,-3.0985476479531404,5
-1.5255220715806599,3,0.46597720105024193,6
1.7120001631667576,5,0.8411903430505979,6
0.7156702906527765,5,-0.28444908295047017,4
1.102765340459533,5,0.8411903430505979,3
1.7010031447063383,5,0.8411903430505979,4
-0.9536771116388606,1,-0.28444908295047017,1
-0.12835087618439836,4,-2.7233345059527845,2
1.5508938427216161,2,0.2783706300500639,5
-0.021129946195310986,0,0.09076405904988588,0
1.7092509085516527,4,-2.1605147929522506,4
-1.0482514703984658,2,0.2783706300500639,4
1.1269587810724553,2,0.2783706300500639,6
0.5534642683615931,1,-0.28444908295047017,2
1.3359021318204203,5,-0.28444908295047017,1
-1.6145979211100554,1,-0.28444908295047017,2
-0.8052173624232012,3,0.65358377205042,3
-0.13384938541460795,2,0.2783706300500639,4
-0.020030244349269064,2,-0.09684251195029214,3
1.157750432761629,3,0.46597720105024193,4
-0.5748298256774186,4,-2.5357279349526065,2
0.19716087024401047,0,0.09076405904988588,3
-1.6376916598769358,2,0.2783706300500639,2
-0.3614876675452858,5,0.8411903430505979,5
0.56886009420618,5,0.8411903430505979,6
0.1812151934764026,0,0.09076405904988588,0
-1.7091722798696607,4,-1.4100885089515383,6
1.1692973021450692,2,-0.09684251195029214,5
-1.2055088343824607,3,0.46597720105024193,5
1.494809048573478,4,-1.2224819379513603,4
-1.7080725780236188,4,-1.7853016509518944,3
-0.06566787096000881,2,-0.09684251195029214,1
-0.5357904101429304,5,-0.28444908295047017,5
-1.118082537622128,4,-0.4720556539506482,4
-0.9366317330252107,4,-3.2861542189533184,5
-0.44726441153655566,0,1.028796914050776,6
1.1412549050710001,3,0.65358377205042,3
-0.0068338221967660035,3,0.46597720105024193,1
1.0912184710760928,4,-3.0985476479531404,3
-0.6815009047434849,0,0.09076405904988588,0
1.0235868075445147,5,-0.28444908295047017,2
-0.679851351974422,0,1.028796914050776,5
1.6146765497920474,5,0.8411903430505979,4
-0.8497552871878989,0,0.09076405904988588,1
-0.8327099085742492,0,0.09076405904988588,1
-1.3187781245247785,3,0.46597720105024193,4
1.034033975081913,0,0.09076405904988588,6
0.36871435822655024,0,1.028796914050776,5
-1.6844289883337176,0,1.028796914050776,5
-1.2764396034521646,4,-1.5976950799517162,0
1.1110131043048475,5,-0.28444908295047017,5
-0.7810239218102789,0,0.09076405904988588,2
1.650966710711431,2,-0.09684251195029214,2
0.42644870514375116,1,0.8411903430505979,5
-0.7386854007376649,4,-1.4100885089515383,3
0.10478591517648905,4,-0.8472687959510042,2
-1.4545913025109558,0,0.09076405904988588,0
